NATION,LEAGUE,TEAM
Portugal:PT,Liga Futsal 1,Lisbon
Portugal:PT,Liga Futsal 1,Porto
Portugal:PT,Liga Futsal 1,Vila Nova de Gaia
Portugal:PT,Liga Futsal 1,Amadora
Portu,Liga Futsal 1,Braga
Portugal:PT,Liga Futsal 1,Coimbra
Portugal:P,Liga Futsal 2,Queluz
Portugal:PT,Liga Futsal 2,Rio Tinto
Portugal:PT,Liga Futsal 2,Barreiro
Portugal:PT,Liga Futsal 2,Aveiro
Portugal:PT,Liga Futsal 2,Viseu
Portugal:PT,Liga Futsal 2,Odivelas
Portugal:PT,Liga Futsal 2,Guimarães
Portugal:PT,Liga Futsal 2,Leiria
Portugal:PT,Liga Futsal 2,Faro
Portugal:PT,Liga Futsal 2,Matosinhos
Spain:ES,Liga 1,Barcelona
Spain:ES,Liga 1,Madrid
Spain:ES,Liga 1,Valencia
Spain:ES,Liga 1,Seville
Spain:ES,Liga 1,Bilbao
Spain:ES,Liga 1,Málaga
Spain:ES,Liga 1,Asturias
Spain:ES,Liga 1,Alicante
Spain:ES,Liga 1,Las Palmas
Spain:ES,Liga 1,Zaragoza
Argentina:AR,Division 1,Buenos Aires
Argentina:AR,Division 1,Córdoba
Argentina:AR,Division 1,Rosario
Argentina:AR,Division 1,La Plata
Argentina:AR,Division 1,Mar del Plata
Argentina:AR,Division 1,San Miguel de Tucumán
Argentina:AR,Division 1,Salta
Argentina:AR,Division 1,Santa Fe de la Vera Cruz
Argentina:AR,Division 1,Vicente López Partido
Argentina:AR,Division 1,Corrientes
Argentina:AR,Division 2,Pilar
Argentina:AR,Division 2,Bahía Blanca
Argentina:AR,Division 2,Resistencia
Argentina:AR,Division 2,Posadas
Argentina:AR,Division 2,San Salvador de Jujuy
Argentina:AR,Division 2,Santiago del Estero
Argentina:AR,Division 2,Paraná
Argentina:AR,Division 2,Merlo
Argentina:AR,Division 2,Neuquén
Argentina:AR,Division 2,Quilmes
